0,0.0571,0.1,35,0.5,0.25,92,15
0.25,0.1818,0.4,11,0.5,0.25,74,20
0,0.0454,0.1,44,0.5,0.25,83,14
0.5,0.0465,0.1,43,0.5,-0.25,84,14
0.5,0.0555,0.1,36,0.5,-0.25,91,15
0.25,0.2,0.4,10,0.5,0.25,74,21
0,0.0465,0.1,43,0.5,0.25,84,14
0.25,0.1333,0.4,15,0.5,0.25,84,15
0.5,0.054,0.1,37,0.5,-0.25,90,15
0.75,0.1818,0.4,11,0.5,-0.25,74,20
0,0.0476,0.1,42,0.5,0.25,85,14
0.25,0.1333,0.4,15,0.5,0.25,84,16
0.5,0.0526,0.1,38,0.5,-0.25,89,15
0,0.0385,0.1,52,0.5,-0.25,75,20
0,0.0488,0.1,41,0.5,0.25,86,14
0.25,0.1429,0.4,14,0.5,0.25,84,17
0.5,0.0513,0.1,39,0.5,-0.25,88,15
0,0.0392,0.1,51,0.5,-0.25,76,20
0.75,0.1538,0.4,13,0.5,-0.25,86,13
0.25,0.1538,0.4,13,0.5,0.25,84,18
0,0.0526,0.1,38,0.5,0.25,89,15
0,0.04,0.1,50,0.5,-0.25,77,20
0.75,0.1429,0.4,14,0.5,-0.25,84,17
0,0.0408,0.1,49,0.5,-0.25,78,20
0,0.054,0.1,37,0.5,0.25,90,15
0,0.05,0.1,40,0.5,0.25,87,13
0.75,0.1333,0.4,15,0.5,-0.25,84,16
0,0.0417,0.1,48,0.5,-0.25,79,20
0,0.0555,0.1,36,0.5,0.25,91,15
0,0.0513,0.1,39,0.5,0.25,88,13
0.75,0.1333,0.4,15,0.5,-0.25,84,15
0,0.0425,0.1,47,0.5,-0.25,80,20
0.5,0.0476,0.1,42,0.5,-0.25,85,15
0.25,0.1333,0.4,15,0.5,0.25,84,15
0,0.0571,0.1,35,0.5,0.25,92,15
0,0.0526,0.1,38,0.5,0.25,89,13
0,0.0476,0.1,42,0.5,0.25,85,15
0,0.0435,0.1,46,0.5,-0.25,81,20
0.5,0.0465,0.1,43,0.5,-0.25,84,15
0.25,0.1333,0.4,15,0.5,0.25,83,15
0,0.0588,0.1,34,0.5,0.25,93,15
0.75,0.1429,0.4,14,0.5,-0.25,85,14
0.25,0.2,0.4,10,0.5,0.25,81,21
0.5,0.0454,0.1,44,0.5,-0.25,83,15
0,0.054,0.1,37,0.5,0.25,90,13
0.5,0.0465,0.1,43,0.5,-0.25,84,14
0.25,0.2222,0.4,9,0.5,0.25,81,22
0.25,0.1333,0.4,15,0.5,0.25,83,16
0,0.0555,0.1,36,0.5,0.25,91,13
0.5,0.0454,0.1,44,0.5,-0.25,83,14
0.25,0.25,0.4,8,0.5,0.25,81,23
0.75,0.1667,0.4,12,0.5,-0.25,91,12
0.5,0.0444,0.1,45,0.5,-0.25,82,14
0,0.0465,0.1,43,0.5,-0.25,84,16
0.75,0.1818,0.4,11,0.5,-0.25,91,11
0.75,0.1538,0.4,13,0.5,-0.25,82,13
0,0.0476,0.1,42,0.5,-0.25,85,16
0.75,0.2,0.4,10,0.5,-0.25,91,10
0.5,0.0435,0.1,46,0.5,-0.25,81,13
0.75,0.1333,0.4,15,0.5,-0.25,85,15
0.5,0.054,0.1,37,0.5,-0.25,90,10
0.5,0.0425,0.1,47,0.5,-0.25,80,13
0.75,0.1429,0.4,14,0.5,-0.25,85,14
0.25,0.1538,0.4,13,0.5,0.25,79,13
0.25,0.1818,0.4,11,0.5,0.25,90,11
0.5,0.0417,0.1,48,0.5,-0.25,79,13
0,0.0488,0.1,41,0.5,0.25,86,14
0.75,0.1667,0.4,12,0.5,-0.25,79,12
0,0.054,0.1,37,0.5,0.25,90,12
0.25,0.1667,0.4,12,0.5,0.25,90,12
0,0.0425,0.1,47,0.5,0.25,80,13
0,0.05,0.1,40,0.5,0.25,87,14
0,0.0425,0.1,47,0.5,0.25,80,12
0,0.0555,0.1,36,0.5,0.25,91,12
0.25,0.1538,0.4,13,0.5,0.25,90,13
0,0.0435,0.1,46,0.5,0.25,81,13
0,0.0513,0.1,39,0.5,0.25,88,14
0,0.0435,0.1,46,0.5,0.25,81,12
0,0.0571,0.1,35,0.5,0.25,92,12
0.5,0.0513,0.1,39,0.5,-0.25,88,13
0.75,0.1667,0.4,12,0.5,-0.25,90,12
0.75,0.1538,0.4,13,0.5,-0.25,88,13
0,0.0588,0.1,34,0.5,0.25,93,12
0.5,0.05,0.1,40,0.5,-0.25,87,13
0,0.0444,0.1,45,0.5,0.25,82,13
0,0.0444,0.1,45,0.5,0.25,82,12
0,0.0606,0.1,33,0.5,0.25,94,12
0.5,0.0488,0.1,41,0.5,-0.25,86,13
0,0.0454,0.1,44,0.5,0.25,83,13
0,0.0454,0.1,44,0.5,0.25,83,12
0,0.0625,0.1,32,0.5,0.25,95,12
0.5,0.0476,0.1,42,0.5,-0.25,85,13
0.75,0.1667,0.4,12,0.5,-0.25,84,12
0,0.0465,0.1,43,0.5,0.25,84,13
0,0.0465,0.1,43,0.5,0.25,84,12
0,0.0645,0.1,31,0.5,0.25,96,12
0.5,0.0465,0.1,43,0.5,-0.25,84,13
0.5,0.0454,0.1,44,0.5,-0.25,83,12
0,0.0476,0.1,42,0.5,0.25,85,13
0,0.0476,0.1,42,0.5,0.25,85,12
0,0.0667,0.1,30,0.5,0.25,97,12
0.5,0.0454,0.1,44,0.5,-0.25,83,13
0.5,0.0444,0.1,45,0.5,-0.25,82,12
0,0.0488,0.1,41,0.5,0.25,86,13
0,0.0488,0.1,41,0.5,0.25,86,12
0.75,0.1818,0.4,11,0.5,-0.25,97,11
0.5,0.0444,0.1,45,0.5,-0.25,82,13
0.75,0.1818,0.4,11,0.5,-0.25,82,11
0,0.05,0.1,40,0.5,0.25,87,13
0,0.05,0.1,40,0.5,0.25,87,12
0.5,0.0645,0.1,31,0.5,-0.25,96,11
0.5,0.0435,0.1,46,0.5,-0.25,81,13
0.75,0.2,0.4,10,0.5,-0.25,82,10
0,0.0513,0.1,39,0.5,0.25,88,13
0,0.0513,0.1,39,0.5,0.25,88,12
0.75,0.2,0.4,10,0.5,-0.25,96,10
0.5,0.0425,0.1,47,0.5,-0.25,80,13
0,0.0526,0.1,38,0.5,0.25,89,13
0.25,0.1538,0.4,13,0.5,0.25,88,13
0.75,0.2222,0.4,9,0.5,-0.25,96,9
0.75,0.2222,0.4,9,0.5,-0.25,82,9
0,0.054,0.1,37,0.5,0.25,90,13
0.25,0.1429,0.4,14,0.5,0.25,88,14
0.75,0.25,0.4,8,0.5,-0.25,96,8
0,0.0555,0.1,36,0.5,0.25,91,13
0.5,0.05,0.1,40,0.5,-0.25,87,14
0.25,0.2222,0.4,9,0.5,0.25,96,9
0.25,0.1429,0.4,14,0.5,0.25,91,14
0.5,0.0488,0.1,41,0.5,-0.25,86,14
0,0.0667,0.1,30,0.5,0.25,97,9
0.5,0.054,0.1,37,0.5,-0.25,90,14
0.5,0.0476,0.1,42,0.5,-0.25,85,14
0,0.069,0.1,29,0.5,0.25,98,9
0.5,0.0526,0.1,38,0.5,-0.25,89,14
0.75,0.1538,0.4,13,0.5,-0.25,85,13
0.75,0.25,0.4,8,0.5,-0.25,98,8
0.75,0.1667,0.4,12,0.5,-0.25,85,12
0.5,0.0513,0.1,39,0.5,-0.25,88,14
0.75,0.1667,0.4,12,0.5,-0.25,85,12
0.75,0.2857,0.4,7,0.5,-0.25,98,7
0.5,0.0465,0.1,43,0.5,-0.25,84,12
0,0.069,0.1,29,0.5,0.25,98,6
0.5,0.05,0.1,40,0.5,-0.25,87,14
0.75,0.3333,0.4,6,0.5245,-0.25,98,6
0.25,0.1538,0.4,13,0.5,0.25,84,13
0,0.0714,0.1,28,0.5,0.25,99,6
0.75,0.1429,0.4,14,0.5,-0.25,84,14
0.5,0.0465,0.1,43,0.5,-0.25,84,12
0,0.0714,0.1,28,0.5,0.25,99,6
0.25,0.1429,0.4,14,0.5,0.25,84,14
0,0.0741,0.1,27,0.5,0.25,100,6
0.5,0.0454,0.1,44,0.5,-0.25,83,14
0.25,0.1429,0.4,14,0.5,0.25,82,14
0.5,0.0454,0.1,44,0.5,-0.25,83,12
0,0.0476,0.1,42,0.5,0.25,85,14
0,0.0769,0.1,26,0.5,0.25,101,6
0.5,0.0444,0.1,45,0.5,-0.25,82,14
0.25,0.1333,0.4,15,0.5,0.25,82,15
0.5,0.0435,0.1,46,0.5,-0.25,81,15
0,0.0741,0.1,27,0.5,0.25,100,6
0.25,0.1333,0.4,15,0.5,0.25,85,15
0.25,0.2857,0.4,7,0.5,0.25,101,7
0.5,0.0435,0.1,46,0.5,-0.25,81,14
0.5,0.0435,0.1,46,0.5,-0.25,81,15
0.5,0.0425,0.1,47,0.5,-0.25,80,15
0,0.0769,0.1,26,0.5,0.25,101,6
0.5,0.0465,0.1,43,0.5,-0.25,84,15
0.5,0.0425,0.1,47,0.5,-0.25,80,14
0.5,0.0417,0.1,48,0.5,-0.25,79,15
0.5,0.0741,0.1,27,0.5,-0.25,100,6
0.75,0.3333,0.4,6,0.5245,-0.25,101,6
0.75,0.1429,0.4,14,0.5,-0.25,81,14
0.5,0.0408,0.1,49,0.5,-0.25,78,15
0.5,0.0714,0.1,28,0.5,-0.25,99,6
0.75,0.4,0.4,5,0.59,-0.25,101,5
0.25,0.1333,0.4,15,0.5,0.25,81,15
0.5,0.069,0.1,29,0.5,-0.25,98,6
0.25,0.3333,0.4,6,0.5245,0.25,101,6
0.5,0.04,0.1,50,0.5,-0.25,77,15
0.5,0.0667,0.1,30,0.5,-0.25,97,6
0.75,0.4,0.4,5,0.59,-0.25,101,5
0.5,0.0392,0.1,51,0.5,-0.25,76,15
0.5,0.0769,0.1,26,0.5,-0.25,101,6
0.5,0.0645,0.1,31,0.5,-0.25,96,6
0.25,0.3333,0.4,6,0.5245,0.25,101,6
0.5,0.0385,0.1,52,0.5,-0.25,75,15
0.5,0.0741,0.1,27,0.5,-0.25,100,6
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0.5,0.0625,0.1,32,0.5,-0.25,95,6
0.75,0.4,0.4,5,0.59,-0.25,101,5
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0,0.0625,0.1,32,0.5,0.25,95,6
0.5,0.037,0.1,54,0.5,-0.25,73,15
0.5,0.0385,0.1,52,0.5,-0.25,75,15
0.5,0.0606,0.1,33,0.5,-0.25,94,6
0.5,0.0741,0.1,27,0.5,-0.25,100,5
0,0.0385,0.1,52,0.5,0.25,75,15
0,0.0645,0.1,31,0.5,0.25,96,6
0.5,0.0364,0.1,55,0.5,-0.25,72,15
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0.5,0.0588,0.1,34,0.5,-0.25,93,6
0.75,0.5,0.5,4,0.6607,-0.25,100,4
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0,0.0667,0.1,30,0.5,0.25,97,6
0.5,0.0357,0.1,56,0.5,-0.25,71,15
0.5,0.037,0.1,54,0.5,-0.25,73,15
0.5,0.0571,0.1,35,0.5,-0.25,92,6
0.5,0.037,0.1,54,0.5,-0.25,73,15
0,0.069,0.1,29,0.5,0.25,98,6
0.5,0.0351,0.1,57,0.5,-0.25,70,15
0.5,0.0364,0.1,55,0.5,-0.25,72,15
0.5,0.0357,0.1,56,0.5,-0.25,71,15
0.25,0.4,0.4,5,0.59,0.25,100,5
0.5,0.0364,0.1,55,0.5,-0.25,72,15
0,0.0714,0.1,28,0.5,0.25,99,6
0.5,0.0345,0.1,58,0.5,-0.25,69,15
0.5,0.0357,0.1,56,0.5,-0.25,71,15
0.5,0.0351,0.1,57,0.5,-0.25,70,15
0.25,0.3333,0.4,6,0.5245,0.25,100,6
0.25,0.1333,0.4,15,0.5,0.25,72,16
0.5,0.0339,0.1,59,0.5,-0.25,68,15
0.5,0.0351,0.1,57,0.5,-0.25,70,15
0.5,0.0345,0.1,58,0.5,-0.25,69,15
0,0.0769,0.1,26,0.5,0.25,101,6
0.5,0.0333,0.1,60,0.5,-0.25,67,15
0.5,0.0345,0.1,58,0.5,-0.25,69,15
0,0.0741,0.1,27,0.5,0.25,100,6
0.25,0.1333,0.4,15,0.5,0.25,67,16
0.75,0.1429,0.4,14,0.5,-0.25,69,14
0.75,0.3333,0.4,6,0.5245,-0.25,101,6
0,0.0769,0.1,26,0.5,0.25,101,6
0.5,0.0328,0.1,61,0.5,0.25,66,16
0.25,0.1333,0.4,15,0.5,0.25,69,15
0.5,0.0323,0.1,62,0.5,0.25,65,16
0,0.08,0.1,25,0.5,0.25,102,6
0.5,0.0323,0.1,62,0.5,0.25,65,16
0,0.0351,0.1,57,0.5,0.25,70,15
0.5,0.0317,0.1,63,0.5,0.25,64,16
0.75,0.1333,0.4,15,0.5,-0.25,64,16
0,0.0833,0.1,24,0.5,0.25,103,6
0.5,0.0317,0.1,63,0.5,0.25,64,16
0,0.0357,0.1,56,0.5,0.25,71,15
0.5,0.0317,0.1,63,0.5,0.25,63,16
0.75,0.1333,0.4,15,0.5,-0.25,64,15
0,0.0869,0.1,23,0.5,0.25,104,6
0.75,0.1429,0.4,14,0.5,-0.25,71,14
0.5,0.0323,0.1,62,0.5,0.25,62,16
0.25,0.1333,0.4,15,0.5,-0.25,61,16
0.5,0.0317,0.1,63,0.5,0.25,63,16
0.5,0.0351,0.1,57,0.5,-0.25,70,14
0.5,0.0317,0.1,63,0.5,-0.25,63,15
0,0.0323,0.1,62,0.5,-0.25,62,16
0.25,0.1429,0.4,14,0.5,-0.25,63,17
0.5,0.0345,0.1,58,0.5,-0.25,69,14
0.5,0.0323,0.1,62,0.5,-0.25,62,15
0,0.0317,0.1,63,0.5,-0.25,63,16
0.25,0.1538,0.4,13,0.5,-0.25,63,18
0.25,0.1333,0.4,15,0.5,0.25,69,15
0,0.0317,0.1,63,0.5,0.25,63,15
0,0.0317,0.1,63,0.5,-0.25,64,16
0.5,0.0323,0.1,62,0.5,0.25,65,16
0,0.0317,0.1,63,0.5,-0.25,64,18
0.5,0.0339,0.1,59,0.5,-0.25,68,15
0,0.0317,0.1,63,0.5,0.25,64,15
0,0.0323,0.1,62,0.5,-0.25,65,16
0.5,0.0333,0.1,60,0.5,-0.25,67,15
0,0.0323,0.1,62,0.5,-0.25,65,18
0.5,0.0333,0.1,60,0.5,-0.25,67,15
0,0.0323,0.1,62,0.5,0.25,65,15
0.5,0.0317,0.1,63,0.5,0.25,64,16
0.5,0.0328,0.1,61,0.5,-0.25,66,15
0,0.0328,0.1,61,0.5,-0.25,66,18
0.5,0.0328,0.1,61,0.5,-0.25,66,15
0,0.0328,0.1,61,0.5,0.25,66,15
0.5,0.0323,0.1,62,0.5,-0.25,65,15
0,0.0333,0.1,60,0.5,-0.25,67,18
0,0.0333,0.1,60,0.5,0.25,67,15
0.5,0.0317,0.1,63,0.5,0.25,63,16
0.5,0.0317,0.1,63,0.5,-0.25,64,15
0.25,0.1333,0.4,15,0.5,0.25,68,15
0,0.0339,0.1,59,0.5,-0.25,68,18
0,0.0339,0.1,59,0.5,0.25,68,15
0.5,0.0323,0.1,62,0.5,0.25,62,16
0,0.0345,0.1,58,0.5,0.25,69,15
0,0.0345,0.1,58,0.5,-0.25,69,18
0,0.0345,0.1,58,0.5,0.25,69,15
0.5,0.0317,0.1,63,0.5,-0.25,63,15
0,0.0351,0.1,57,0.5,0.25,70,15
0,0.0351,0.1,57,0.5,-0.25,70,18
0,0.0351,0.1,57,0.5,0.25,70,15
0,0.0317,0.1,63,0.5,0.25,64,15
0,0.0357,0.1,56,0.5,0.25,71,15
0,0.0357,0.1,56,0.5,-0.25,71,18
0,0.0357,0.1,56,0.5,0.25,71,15
0,0.0323,0.1,62,0.5,0.25,65,15
0,0.0364,0.1,55,0.5,0.25,72,15
0,0.0364,0.1,55,0.5,-0.25,72,18
0,0.0364,0.1,55,0.5,0.25,72,15
0,0.0328,0.1,61,0.5,0.25,66,15
0,0.037,0.1,54,0.5,0.25,73,15
0.5,0.0357,0.1,56,0.5,0.25,71,18
0,0.037,0.1,54,0.5,0.25,73,15
0,0.0333,0.1,60,0.5,0.25,67,15
0,0.0377,0.1,53,0.5,0.25,74,15
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0.5,0.0351,0.1,57,0.5,0.25,70,18
0,0.0377,0.1,53,0.5,0.25,74,15
0,0.0385,0.1,52,0.5,0.25,75,15
0.5,0.037,0.1,54,0.5,-0.25,73,15
0.5,0.0345,0.1,58,0.5,0.25,69,18
0,0.0392,0.1,51,0.5,0.25,76,15
0,0.0377,0.1,53,0.5,0.25,74,15
0,0.0339,0.1,59,0.5,-0.25,68,18
0,0.0339,0.1,59,0.5,0.25,68,15
0,0.04,0.1,50,0.5,0.25,77,15
0.5,0.037,0.1,54,0.5,-0.25,73,15
0,0.0345,0.1,58,0.5,-0.25,69,18
0,0.0345,0.1,58,0.5,0.25,69,15
0,0.0408,0.1,49,0.5,0.25,78,15
0.5,0.0364,0.1,55,0.5,-0.25,72,15
0,0.0351,0.1,57,0.5,-0.25,70,18
0,0.0351,0.1,57,0.5,0.25,70,15
0,0.0417,0.1,48,0.5,0.25,79,15
0.5,0.0357,0.1,56,0.5,-0.25,71,15
0,0.0357,0.1,56,0.5,-0.25,71,18
0,0.0357,0.1,56,0.5,0.25,71,15
0,0.0425,0.1,47,0.5,0.25,80,15
0.5,0.0351,0.1,57,0.5,-0.25,70,15
0.5,0.0351,0.1,57,0.5,0.25,70,18
0,0.0364,0.1,55,0.5,0.25,72,15
0,0.0435,0.1,46,0.5,0.25,81,15
0.5,0.0345,0.1,58,0.5,-0.25,69,15
0.5,0.0345,0.1,58,0.5,0.25,69,18
0,0.037,0.1,54,0.5,0.25,73,15
0,0.0444,0.1,45,0.5,0.25,82,15
0.75,0.1429,0.4,14,0.5,-0.25,69,14
0.5,0.0339,0.1,59,0.5,0.25,68,18
0,0.0377,0.1,53,0.5,0.25,74,15
0,0.0454,0.1,44,0.5,0.25,83,15
0.75,0.1538,0.4,13,0.5,-0.25,69,13
0,0.0385,0.1,52,0.5,0.25,75,15
0,0.0465,0.1,43,0.5,0.25,84,15
0.5,0.0333,0.1,60,0.5,0.25,67,18
0,0.0392,0.1,51,0.5,0.25,76,15
0,0.0476,0.1,42,0.5,0.25,85,15
0.5,0.0328,0.1,61,0.5,0.25,66,18
0.25,0.1333,0.4,15,0.5,0.25,86,15
0,0.04,0.1,50,0.5,0.25,77,15
0,0.0488,0.1,41,0.5,0.25,86,15
0.5,0.0323,0.1,62,0.5,0.25,65,18
0.5,0.0476,0.1,42,0.5,-0.25,85,15
0.25,0.1333,0.4,15,0.5,0.25,78,15
0,0.0408,0.1,49,0.5,0.25,78,15
0.5,0.0317,0.1,63,0.5,0.25,64,18
0.5,0.0465,0.1,43,0.5,-0.25,84,15
0.25,0.1333,0.4,15,0.5,0.25,78,16
0.5,0.0417,0.1,48,0.5,-0.25,79,15
0.25,0.1333,0.4,15,0.5,0.25,78,15
0,0.05,0.1,40,0.5,0.25,87,15
0.5,0.0317,0.1,63,0.5,0.25,63,18
0.5,0.0454,0.1,44,0.5,-0.25,83,15
0.75,0.1333,0.4,15,0.5,-0.25,78,15
0.5,0.0408,0.1,49,0.5,-0.25,78,15
0.25,0.1333,0.4,15,0.5,0.25,77,15
0,0.0513,0.1,39,0.5,0.25,88,15
0.5,0.0323,0.1,62,0.5,0.25,62,18
0.5,0.0444,0.1,45,0.5,-0.25,82,15
0.75,0.1429,0.4,14,0.5,-0.25,78,14
0,0.0408,0.1,49,0.5,0.25,78,15
0,0.0526,0.1,38,0.5,0.25,89,15
0.5,0.0328,0.1,61,0.5,0.25,61,18
0.5,0.0435,0.1,46,0.5,-0.25,81,15
0.5,0.04,0.1,50,0.5,-0.25,77,15
0,0.0417,0.1,48,0.5,0.25,79,15
0.25,0.1333,0.4,15,0.5,0.25,88,15
0.5,0.0513,0.1,39,0.5,-0.25,88,15
0.5,0.0333,0.1,60,0.5,0.25,60,18
0.5,0.0425,0.1,47,0.5,-0.25,80,15
0.5,0.0392,0.1,51,0.5,-0.25,76,15
0,0.0425,0.1,47,0.5,0.25,80,15
0.25,0.1538,0.4,13,0.5,-0.25,59,18
0.5,0.05,0.1,40,0.5,-0.25,87,15
0.5,0.0339,0.1,59,0.5,0.25,59,18
0.5,0.0417,0.1,48,0.5,-0.25,79,15
0.5,0.0385,0.1,52,0.5,-0.25,75,15
0,0.0435,0.1,46,0.5,0.25,81,15
0.25,0.1667,0.4,12,0.5,-0.25,59,19
0.5,0.0488,0.1,41,0.5,-0.25,86,15
0.5,0.0408,0.1,49,0.5,-0.25,78,15
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0,0.0444,0.1,45,0.5,0.25,82,15
0.5,0.0345,0.1,58,0.5,0.25,58,19
0,0.037,0.1,54,0.5,0.25,73,15
0.5,0.0345,0.1,58,0.5,0.25,58,18
0.5,0.04,0.1,50,0.5,-0.25,77,15
0.5,0.037,0.1,54,0.5,-0.25,73,15
0,0.0454,0.1,44,0.5,0.25,83,15
0.5,0.0351,0.1,57,0.5,0.25,57,19
0.5,0.0351,0.1,57,0.5,0.25,57,18
0.5,0.0392,0.1,51,0.5,-0.25,76,15
0.5,0.0364,0.1,55,0.5,-0.25,72,15
0,0.0465,0.1,43,0.5,0.25,84,15
0,0.0377,0.1,53,0.5,0.25,74,15
0.5,0.0357,0.1,56,0.5,0.25,56,18
0.5,0.0385,0.1,52,0.5,-0.25,75,15
0.5,0.0357,0.1,56,0.5,-0.25,71,15
0.75,0.1429,0.4,14,0.5,-0.25,84,14
0.25,0.1333,0.4,15,0.5,0.25,74,16
0.75,0.1429,0.4,14,0.5,-0.25,74,17
0.75,0.1429,0.4,14,0.5,0.25,56,17
0,0.0392,0.1,51,0.5,0.25,76,15
0.25,0.1333,0.4,15,0.5,0.25,84,15
0.25,0.1429,0.4,14,0.5,0.25,74,17
0.75,0.1333,0.4,15,0.5,-0.25,74,16
0.75,0.1538,0.4,13,0.5,-0.25,74,18
0.75,0.1333,0.4,15,0.5,0.25,56,16
0.5,0.0351,0.1,57,0.5,-0.25,70,15
0.25,0.1538,0.4,13,0.5,0.25,74,18
0.5,0.037,0.1,54,0.5,0.25,73,16
0.75,0.1333,0.4,15,0.5,0.25,56,15
0.5,0.0454,0.1,44,0.5,-0.25,83,15
0,0.0385,0.1,52,0.5,-0.25,75,18
0.25,0.1333,0.4,15,0.5,-0.25,56,16
0.5,0.0444,0.1,45,0.5,-0.25,82,15
0.25,0.1667,0.4,12,0.5,0.25,74,19
0.75,0.1333,0.4,15,0.5,0.25,56,15
0.5,0.0435,0.1,46,0.5,-0.25,81,15
0.25,0.1333,0.4,15,0.5,-0.25,56,16
0.25,0.1429,0.4,14,0.5,-0.25,56,17
0.5,0.0364,0.1,55,0.5,0.25,55,17
0.5,0.037,0.1,54,0.5,0.25,54,17
0.75,0.1429,0.4,14,0.5,0.25,53,17
0.5,0.0377,0.1,53,0.5,0.25,53,17
0.75,0.1333,0.4,15,0.5,0.25,53,16
0,0.037,0.1,54,0.5,-0.25,54,17
0,0.037,0.1,54,0.5,-0.25,54,16
0,0.0364,0.1,55,0.5,-0.25,55,17
0,0.0364,0.1,55,0.5,-0.25,55,16
0,0.0357,0.1,56,0.5,-0.25,56,17
0,0.0357,0.1,56,0.5,-0.25,56,16
0.25,0.1538,0.4,13,0.5,-0.25,56,18
0,0.0351,0.1,57,0.5,-0.25,57,16
0.25,0.1538,0.4,13,0.5,-0.25,55,18
0.5,0.0364,0.1,55,0.5,0.25,55,18
0.5,0.0357,0.1,56,0.5,0.25,56,16
0,0.0357,0.1,56,0.5,-0.25,56,18
0.5,0.037,0.1,54,0.5,0.25,54,18
0.5,0.037,0.1,54,0.5,0.25,54,18
0.5,0.0364,0.1,55,0.5,0.25,55,16
0,0.0351,0.1,57,0.5,-0.25,57,18
0.5,0.0377,0.1,53,0.5,0.25,53,18
0.5,0.0377,0.1,53,0.5,0.25,53,18
0.5,0.037,0.1,54,0.5,0.25,54,16
0,0.0345,0.1,58,0.5,-0.25,58,18
0,0.037,0.1,54,0.5,-0.25,54,18
0.5,0.0385,0.1,52,0.5,0.25,52,18
0.25,0.1429,0.4,14,0.5,-0.25,54,17
0,0.0364,0.1,55,0.5,-0.25,55,18
0.5,0.0392,0.1,51,0.5,0.25,51,18
0,0.0339,0.1,59,0.5,-0.25,59,18
0.5,0.037,0.1,54,0.5,0.25,54,18
0.5,0.04,0.1,50,0.5,0.25,50,18
0.5,0.0377,0.1,53,0.5,0.25,53,18
0,0.0333,0.1,60,0.5,-0.25,60,18
0.75,0.1429,0.4,14,0.5,0.25,53,17
0,0.0328,0.1,61,0.5,-0.25,61,18
0,0.0323,0.1,62,0.5,-0.25,62,18
0,0.0317,0.1,63,0.5,-0.25,63,18
0,0.0317,0.1,63,0.5,-0.25,64,18
0,0.0323,0.1,62,0.5,-0.25,65,18
0.25,0.1538,0.4,13,0.5,0.25,64,18
0.5,0.0317,0.1,63,0.5,0.25,64,18
0.5,0.0317,0.1,63,0.5,0.25,63,18
0.5,0.0317,0.1,63,0.5,0.25,63,18
0.5,0.0323,0.1,62,0.5,0.25,62,18
0.5,0.0323,0.1,62,0.5,0.25,62,18
0,0.0317,0.1,63,0.5,-0.25,63,18
0,0.0317,0.1,63,0.5,-0.25,63,18
0,0.0317,0.1,63,0.5,-0.25,64,18
0.5,0.0323,0.1,62,0.5,0.25,62,18
0,0.0323,0.1,62,0.5,-0.25,65,18
0.5,0.0328,0.1,61,0.5,0.25,61,18
0,0.0328,0.1,61,0.5,-0.25,66,18
0.5,0.0333,0.1,60,0.5,0.25,60,18
0,0.0333,0.1,60,0.5,-0.25,67,18
0.5,0.0339,0.1,59,0.5,0.25,59,18
0,0.0339,0.1,59,0.5,-0.25,68,18
0.5,0.0345,0.1,58,0.5,0.25,58,18
0,0.0345,0.1,58,0.5,-0.25,69,18
0.5,0.0351,0.1,57,0.5,0.25,57,18
0,0.0351,0.1,57,0.5,-0.25,70,18
0.5,0.0351,0.1,57,0.5,0.25,70,19
0.5,0.0357,0.1,56,0.5,0.25,56,18
0.25,0.1667,0.4,12,0.5,0.25,70,19
0.5,0.0345,0.1,58,0.5,0.25,69,19
0.5,0.0364,0.1,55,0.5,0.25,55,18
0.25,0.1818,0.4,11,0.5,0.25,70,20
0.5,0.0339,0.1,59,0.5,0.25,68,19
0.5,0.037,0.1,54,0.5,0.25,54,18
0.5,0.0333,0.1,60,0.5,0.25,67,19
0.25,0.2,0.4,10,0.5,0.25,70,21
0.5,0.0328,0.1,61,0.5,0.25,66,19
0,0.0323,0.1,62,0.5,-0.25,65,19
0.25,0.2222,0.4,9,0.5,0.25,70,22
0.5,0.0323,0.1,62,0.5,0.25,65,19
0.25,0.1667,0.4,12,0.5,0.25,64,19
0,0.0357,0.1,56,0.5,-0.25,71,22
0,0.0328,0.1,61,0.5,-0.25,66,19
0.5,0.0333,0.1,60,0.5,0.25,67,19
0,0.0364,0.1,55,0.5,-0.25,72,22
0,0.0333,0.1,60,0.5,-0.25,67,19
0.75,0.1538,0.4,13,0.5,-0.25,67,18
0,0.037,0.1,54,0.5,-0.25,73,22
0,0.0339,0.1,59,0.5,-0.25,68,19
0.75,0.1429,0.4,14,0.5,-0.25,67,17
0,0.0377,0.1,53,0.5,-0.25,74,22
0,0.0345,0.1,58,0.5,-0.25,69,19
0.75,0.2222,0.4,9,0.5,-0.25,75,22
0,0.0385,0.1,52,0.5,-0.25,75,22
0.25,0.1538,0.4,13,0.5,0.25,67,18
0.25,0.25,0.4,8,0.5,0.25,75,23
0.75,0.2222,0.4,9,0.5,-0.25,76,22
0,0.0392,0.1,51,0.5,-0.25,76,22
0.75,0.1429,0.4,14,0.5,-0.25,67,17
0.5,0.0377,0.1,53,0.5,0.25,74,23
